SALTSTEIN_E sensor_05.07.2024 UTC+2,startMinute,0,minutes per hour,60
1729177845,2024-10-17 15:10:45,25,1052.4,21.54,2024-10-17 15:10:45
1729177845,2024-10-17 15:10:45,50,1052.4,21.54,2024-10-17 15:10:45
1729177845,2024-10-17 15:10:45,75,1052.7,21.54,2024-10-17 15:10:45
1729177846,2024-10-17 15:10:46,0,1053.0,21.54,2024-10-17 15:10:46
1729177846,2024-10-17 15:10:46,25,1052.7,21.54,2024-10-17 15:10:46
1729177846,2024-10-17 15:10:46,50,1052.4,21.54,2024-10-17 15:10:46
1729177846,2024-10-17 15:10:46,75,1052.7,21.54,2024-10-17 15:10:46
1729177847,2024-10-17 15:10:47,0,1052.4,21.54,2024-10-17 15:10:47
1729177847,2024-10-17 15:10:47,25,1051.9,21.55,2024-10-17 15:10:47
1729177847,2024-10-17 15:10:47,50,1053.3,21.55,2024-10-17 15:10:47
1729177847,2024-10-17 15:10:47,75,1052.7,21.54,2024-10-17 15:10:47
1729177848,2024-10-17 15:10:48,0,1052.7,21.54,2024-10-17 15:10:48
1729177848,2024-10-17 15:10:48,25,1052.2,21.54,2024-10-17 15:10:48
1729177848,2024-10-17 15:10:48,50,1053.0,21.54,2024-10-17 15:10:48
1729177848,2024-10-17 15:10:48,75,1053.0,21.55,2024-10-17 15:10:48
1729177849,2024-10-17 15:10:49,0,1053.3,21.55,2024-10-17 15:10:49
1729177849,2024-10-17 15:10:49,25,1053.0,21.53,2024-10-17 15:10:49
1729177849,2024-10-17 15:10:49,50,1052.4,21.54,2024-10-17 15:10:49
1729177849,2024-10-17 15:10:49,75,1052.7,21.54,2024-10-17 15:10:49
1729177850,2024-10-17 15:10:50,0,1053.0,21.54,2024-10-17 15:10:50
1729177850,2024-10-17 15:10:50,25,1053.0,21.54,2024-10-17 15:10:50
1729177850,2024-10-17 15:10:50,50,1052.4,21.54,2024-10-17 15:10:50
1729177850,2024-10-17 15:10:50,75,1052.4,21.54,2024-10-17 15:10:50
1729177851,2024-10-17 15:10:51,0,1052.2,21.54,2024-10-17 15:10:51
1729177851,2024-10-17 15:10:51,25,1053.0,21.54,2024-10-17 15:10:51
1729177851,2024-10-17 15:10:51,50,1053.0,21.54,2024-10-17 15:10:51
1729177851,2024-10-17 15:10:51,75,1053.3,21.54,2024-10-17 15:10:51
1729177852,2024-10-17 15:10:52,0,1052.7,21.54,2024-10-17 15:10:52
1729177852,2024-10-17 15:10:52,25,1053.0,21.54,2024-10-17 15:10:52
1729177852,2024-10-17 15:10:52,50,1053.0,21.53,2024-10-17 15:10:52
1729177852,2024-10-17 15:10:52,75,1053.0,21.54,2024-10-17 15:10:52
1729177853,2024-10-17 15:10:53,0,1052.7,21.54,2024-10-17 15:10:53
1729177853,2024-10-17 15:10:53,25,1053.0,21.54,2024-10-17 15:10:53
1729177853,2024-10-17 15:10:53,50,1053.3,21.54,2024-10-17 15:10:53
1729177853,2024-10-17 15:10:53,75,1052.7,21.54,2024-10-17 15:10:53
1729177854,2024-10-17 15:10:54,0,1052.4,21.55,2024-10-17 15:10:54
1729177854,2024-10-17 15:10:54,25,1052.7,21.54,2024-10-17 15:10:54
1729177854,2024-10-17 15:10:54,50,1053.5,21.54,2024-10-17 15:10:54
1729177854,2024-10-17 15:10:54,75,1053.0,21.54,2024-10-17 15:10:54
1729177855,2024-10-17 15:10:55,0,1052.7,21.54,2024-10-17 15:10:55
1729177855,2024-10-17 15:10:55,25,1052.7,21.54,2024-10-17 15:10:55
1729177855,2024-10-17 15:10:55,50,1052.7,21.54,2024-10-17 15:10:55
1729177855,2024-10-17 15:10:55,75,1053.0,21.54,2024-10-17 15:10:55
1729177856,2024-10-17 15:10:56,0,1052.7,21.54,2024-10-17 15:10:56
1729177856,2024-10-17 15:10:56,25,1053.0,21.54,2024-10-17 15:10:56
1729177856,2024-10-17 15:10:56,50,1051.9,21.54,2024-10-17 15:10:56
1729177856,2024-10-17 15:10:56,75,1052.7,21.54,2024-10-17 15:10:56
1729177857,2024-10-17 15:10:57,0,1053.0,21.53,2024-10-17 15:10:57
1729177857,2024-10-17 15:10:57,25,1052.2,21.53,2024-10-17 15:10:57
1729177857,2024-10-17 15:10:57,50,1052.4,21.54,2024-10-17 15:10:57
1729177857,2024-10-17 15:10:57,75,1052.4,21.54,2024-10-17 15:10:57
1729177858,2024-10-17 15:10:58,0,1052.7,21.54,2024-10-17 15:10:58
1729177858,2024-10-17 15:10:58,25,1052.7,21.54,2024-10-17 15:10:58
1729177858,2024-10-17 15:10:58,50,1053.3,21.54,2024-10-17 15:10:58
1729177858,2024-10-17 15:10:58,75,1052.7,21.53,2024-10-17 15:10:58
1729177859,2024-10-17 15:10:59,0,1052.4,21.53,2024-10-17 15:10:59
1729177859,2024-10-17 15:10:59,25,1052.4,21.54,2024-10-17 15:10:59
1729177859,2024-10-17 15:10:59,50,1052.7,21.53,2024-10-17 15:10:59
1729177859,2024-10-17 15:10:59,75,1052.7,21.54,2024-10-17 15:10:59
1729177860,2024-10-17 15:11:0,0,1052.7,21.53,2024-10-17 15:11:0
1729177860,2024-10-17 15:11:0,25,1052.7,21.54,2024-10-17 15:11:0
1729177860,2024-10-17 15:11:0,50,1052.4,21.53,2024-10-17 15:11:0
1729177860,2024-10-17 15:11:0,75,1052.7,21.53,2024-10-17 15:11:0
1729177861,2024-10-17 15:11:1,0,1052.4,21.54,2024-10-17 15:11:1
1729177861,2024-10-17 15:11:1,25,1052.4,21.54,2024-10-17 15:11:1
1729177861,2024-10-17 15:11:1,50,1052.4,21.54,2024-10-17 15:11:1
1729177861,2024-10-17 15:11:1,75,1051.9,21.54,2024-10-17 15:11:1
1729177862,2024-10-17 15:11:2,0,1052.7,21.54,2024-10-17 15:11:2
1729177862,2024-10-17 15:11:2,25,1052.4,21.54,2024-10-17 15:11:2
1729177862,2024-10-17 15:11:2,50,1053.0,21.54,2024-10-17 15:11:2
1729177862,2024-10-17 15:11:2,75,1052.7,21.53,2024-10-17 15:11:2
1729177863,2024-10-17 15:11:3,0,1052.4,21.53,2024-10-17 15:11:3
1729177863,2024-10-17 15:11:3,25,1052.4,21.54,2024-10-17 15:11:3
1729177863,2024-10-17 15:11:3,50,1052.4,21.53,2024-10-17 15:11:3
1729177863,2024-10-17 15:11:3,75,1052.7,21.53,2024-10-17 15:11:3
1729177864,2024-10-17 15:11:4,0,1051.9,21.53,2024-10-17 15:11:4
1729177864,2024-10-17 15:11:4,25,1051.9,21.54,2024-10-17 15:11:4
1729177864,2024-10-17 15:11:4,50,1053.0,21.53,2024-10-17 15:11:4
1729177864,2024-10-17 15:11:4,75,1053.0,21.54,2024-10-17 15:11:4
1729177865,2024-10-17 15:11:5,0,1052.7,21.55,2024-10-17 15:11:5
1729177865,2024-10-17 15:11:5,25,1052.7,21.53,2024-10-17 15:11:5
1729177865,2024-10-17 15:11:5,50,1052.7,21.54,2024-10-17 15:11:5
1729177865,2024-10-17 15:11:5,75,1052.2,21.53,2024-10-17 15:11:5
1729177866,2024-10-17 15:11:6,0,1052.4,21.53,2024-10-17 15:11:6
1729177866,2024-10-17 15:11:6,25,1052.4,21.53,2024-10-17 15:11:6
1729177866,2024-10-17 15:11:6,50,1052.4,21.53,2024-10-17 15:11:6
1729177866,2024-10-17 15:11:6,75,1052.4,21.53,2024-10-17 15:11:6
1729177867,2024-10-17 15:11:7,0,1051.9,21.53,2024-10-17 15:11:7
1729177867,2024-10-17 15:11:7,25,1053.3,21.53,2024-10-17 15:11:7
1729177867,2024-10-17 15:11:7,50,1052.7,21.53,2024-10-17 15:11:7
1729177867,2024-10-17 15:11:7,75,1052.7,21.54,2024-10-17 15:11:7
1729177868,2024-10-17 15:11:8,0,1052.4,21.53,2024-10-17 15:11:8
1729177868,2024-10-17 15:11:8,25,1052.7,21.54,2024-10-17 15:11:8
1729177868,2024-10-17 15:11:8,50,1052.7,21.53,2024-10-17 15:11:8
1729177868,2024-10-17 15:11:8,75,1051.9,21.53,2024-10-17 15:11:8
1729177869,2024-10-17 15:11:9,0,1052.4,21.53,2024-10-17 15:11:9
1729177869,2024-10-17 15:11:9,25,1051.6,21.53,2024-10-17 15:11:9
1729177869,2024-10-17 15:11:9,50,1052.4,21.53,2024-10-17 15:11:9
1729177869,2024-10-17 15:11:9,75,1052.7,21.53,2024-10-17 15:11:9
1729177870,2024-10-17 15:11:10,0,1053.0,21.53,2024-10-17 15:11:10
1729177870,2024-10-17 15:11:10,25,1052.7,21.53,2024-10-17 15:11:10
1729177870,2024-10-17 15:11:10,50,1052.4,21.53,2024-10-17 15:11:10
1729177870,2024-10-17 15:11:10,75,1052.4,21.53,2024-10-17 15:11:10
1729177871,2024-10-17 15:11:11,0,1052.7,21.53,2024-10-17 15:11:11
1729177871,2024-10-17 15:11:11,25,1052.4,21.53,2024-10-17 15:11:11
1729177871,2024-10-17 15:11:11,50,1052.4,21.53,2024-10-17 15:11:11
1729177871,2024-10-17 15:11:11,75,1053.2,21.53,2024-10-17 15:11:11
1729177872,2024-10-17 15:11:12,0,1052.2,21.53,2024-10-17 15:11:12
1729177872,2024-10-17 15:11:12,25,1053.0,21.53,2024-10-17 15:11:12
1729177872,2024-10-17 15:11:12,50,1052.4,21.53,2024-10-17 15:11:12
1729177872,2024-10-17 15:11:12,75,1053.0,21.53,2024-10-17 15:11:12
1729177873,2024-10-17 15:11:13,0,1052.4,21.53,2024-10-17 15:11:13
1729177873,2024-10-17 15:11:13,25,1053.0,21.53,2024-10-17 15:11:13
1729177873,2024-10-17 15:11:13,50,1052.4,21.53,2024-10-17 15:11:13
1729177873,2024-10-17 15:11:13,75,1053.0,21.53,2024-10-17 15:11:13
1729177874,2024-10-17 15:11:14,0,1052.7,21.53,2024-10-17 15:11:14
1729177874,2024-10-17 15:11:14,25,1052.4,21.53,2024-10-17 15:11:14
1729177874,2024-10-17 15:11:14,50,1053.2,21.53,2024-10-17 15:11:14
1729177874,2024-10-17 15:11:14,75,1053.0,21.53,2024-10-17 15:11:14
1729177875,2024-10-17 15:11:15,0,1052.7,21.52,2024-10-17 15:11:15
1729177875,2024-10-17 15:11:15,25,1052.7,21.52,2024-10-17 15:11:15
1729177875,2024-10-17 15:11:15,50,1052.7,21.52,2024-10-17 15:11:15
1729177875,2024-10-17 15:11:15,75,1052.2,21.53,2024-10-17 15:11:15
1729177876,2024-10-17 15:11:16,0,1052.4,21.53,2024-10-17 15:11:16
1729177876,2024-10-17 15:11:16,25,1051.9,21.53,2024-10-17 15:11:16
1729177876,2024-10-17 15:11:16,50,1052.7,21.53,2024-10-17 15:11:16
1729177876,2024-10-17 15:11:16,75,1053.2,21.53,2024-10-17 15:11:16
1729177877,2024-10-17 15:11:17,0,1052.4,21.53,2024-10-17 15:11:17
1729177877,2024-10-17 15:11:17,25,1052.7,21.53,2024-10-17 15:11:17
1729177877,2024-10-17 15:11:17,50,1053.0,21.53,2024-10-17 15:11:17
1729177877,2024-10-17 15:11:17,75,1053.3,21.53,2024-10-17 15:11:17
1729177878,2024-10-17 15:11:18,0,1052.7,21.53,2024-10-17 15:11:18
1729177878,2024-10-17 15:11:18,25,1053.3,21.53,2024-10-17 15:11:18
1729177878,2024-10-17 15:11:18,50,1052.4,21.52,2024-10-17 15:11:18
1729177878,2024-10-17 15:11:18,75,1053.0,21.53,2024-10-17 15:11:18
1729177879,2024-10-17 15:11:19,0,1052.7,21.52,2024-10-17 15:11:19
1729177879,2024-10-17 15:11:19,25,1053.3,21.53,2024-10-17 15:11:19
1729177879,2024-10-17 15:11:19,50,1053.0,21.53,2024-10-17 15:11:19
1729177879,2024-10-17 15:11:19,75,1052.7,21.52,2024-10-17 15:11:19
1729177880,2024-10-17 15:11:20,0,1052.4,21.53,2024-10-17 15:11:20
1729177880,2024-10-17 15:11:20,25,1052.2,21.52,2024-10-17 15:11:20
1729177880,2024-10-17 15:11:20,50,1052.7,21.52,2024-10-17 15:11:20
1729177880,2024-10-17 15:11:20,75,1052.4,21.53,2024-10-17 15:11:20
1729177881,2024-10-17 15:11:21,0,1051.9,21.53,2024-10-17 15:11:21
1729177881,2024-10-17 15:11:21,25,1053.2,21.53,2024-10-17 15:11:21
1729177881,2024-10-17 15:11:21,50,1053.0,21.53,2024-10-17 15:11:21
1729177881,2024-10-17 15:11:21,75,1053.0,21.53,2024-10-17 15:11:21
1729177882,2024-10-17 15:11:22,0,1053.0,21.52,2024-10-17 15:11:22
1729177882,2024-10-17 15:11:22,25,1052.4,21.53,2024-10-17 15:11:22
1729177882,2024-10-17 15:11:22,50,1053.2,21.53,2024-10-17 15:11:22
1729177882,2024-10-17 15:11:22,75,1052.7,21.53,2024-10-17 15:11:22
1729177883,2024-10-17 15:11:23,0,1052.7,21.52,2024-10-17 15:11:23
1729177883,2024-10-17 15:11:23,25,1052.7,21.53,2024-10-17 15:11:23
1729177883,2024-10-17 15:11:23,50,1052.7,21.53,2024-10-17 15:11:23
1729177883,2024-10-17 15:11:23,75,1052.4,21.52,2024-10-17 15:11:23
1729177884,2024-10-17 15:11:24,0,1052.7,21.52,2024-10-17 15:11:24
1729177884,2024-10-17 15:11:24,25,1051.9,21.53,2024-10-17 15:11:24
1729177884,2024-10-17 15:11:24,50,1052.2,21.52,2024-10-17 15:11:24
1729177884,2024-10-17 15:11:24,75,1052.4,21.52,2024-10-17 15:11:24
1729177885,2024-10-17 15:11:25,0,1052.7,21.52,2024-10-17 15:11:25
1729177885,2024-10-17 15:11:25,25,1052.7,21.53,2024-10-17 15:11:25
1729177885,2024-10-17 15:11:25,50,1051.9,21.52,2024-10-17 15:11:25
1729177885,2024-10-17 15:11:25,75,1053.0,21.52,2024-10-17 15:11:25
1729177886,2024-10-17 15:11:26,0,1052.4,21.53,2024-10-17 15:11:26
1729177886,2024-10-17 15:11:26,25,1052.7,21.52,2024-10-17 15:11:26
1729177886,2024-10-17 15:11:26,50,1051.9,21.52,2024-10-17 15:11:26
1729177886,2024-10-17 15:11:26,75,1052.2,21.52,2024-10-17 15:11:26
1729177887,2024-10-17 15:11:27,0,1052.7,21.53,2024-10-17 15:11:27
1729177887,2024-10-17 15:11:27,25,1052.4,21.52,2024-10-17 15:11:27
1729177887,2024-10-17 15:11:27,50,1052.7,21.52,2024-10-17 15:11:27
1729177887,2024-10-17 15:11:27,75,1052.2,21.52,2024-10-17 15:11:27
1729177888,2024-10-17 15:11:28,0,1053.2,21.52,2024-10-17 15:11:28
1729177888,2024-10-17 15:11:28,25,1052.7,21.52,2024-10-17 15:11:28
1729177888,2024-10-17 15:11:28,50,1052.7,21.52,2024-10-17 15:11:28
1729177888,2024-10-17 15:11:28,75,1053.0,21.52,2024-10-17 15:11:28
1729177889,2024-10-17 15:11:29,0,1052.4,21.52,2024-10-17 15:11:29
1729177889,2024-10-17 15:11:29,25,1052.7,21.53,2024-10-17 15:11:29
1729177889,2024-10-17 15:11:29,50,1052.2,21.52,2024-10-17 15:11:29
1729177889,2024-10-17 15:11:29,75,1052.4,21.52,2024-10-17 15:11:29
1729177890,2024-10-17 15:11:30,0,1052.2,21.52,2024-10-17 15:11:30
1729177890,2024-10-17 15:11:30,25,1051.9,21.52,2024-10-17 15:11:30
1729177890,2024-10-17 15:11:30,50,1052.7,21.52,2024-10-17 15:11:30
1729177890,2024-10-17 15:11:30,75,1051.9,21.52,2024-10-17 15:11:30
1729177891,2024-10-17 15:11:31,0,1052.4,21.52,2024-10-17 15:11:31
1729177891,2024-10-17 15:11:31,25,1053.0,21.52,2024-10-17 15:11:31
1729177891,2024-10-17 15:11:31,50,1052.7,21.52,2024-10-17 15:11:31
1729177891,2024-10-17 15:11:31,75,1052.4,21.52,2024-10-17 15:11:31
1729177892,2024-10-17 15:11:32,0,1052.4,21.52,2024-10-17 15:11:32
1729177892,2024-10-17 15:11:32,25,1052.7,21.52,2024-10-17 15:11:32
1729177892,2024-10-17 15:11:32,50,1052.7,21.52,2024-10-17 15:11:32
1729177892,2024-10-17 15:11:32,75,1052.4,21.52,2024-10-17 15:11:32
1729177893,2024-10-17 15:11:33,0,1053.0,21.52,2024-10-17 15:11:33
1729177893,2024-10-17 15:11:33,25,1053.0,21.52,2024-10-17 15:11:33
1729177893,2024-10-17 15:11:33,50,1052.7,21.52,2024-10-17 15:11:33
1729177893,2024-10-17 15:11:33,75,1052.7,21.52,2024-10-17 15:11:33
1729177894,2024-10-17 15:11:34,0,1053.0,21.52,2024-10-17 15:11:34
1729177894,2024-10-17 15:11:34,25,1052.4,21.52,2024-10-17 15:11:34
1729177894,2024-10-17 15:11:34,50,1052.7,21.52,2024-10-17 15:11:34
1729177894,2024-10-17 15:11:34,75,1052.7,21.52,2024-10-17 15:11:34
1729177895,2024-10-17 15:11:35,0,1052.4,21.52,2024-10-17 15:11:35
1729177895,2024-10-17 15:11:35,25,1053.0,21.52,2024-10-17 15:11:35
1729177895,2024-10-17 15:11:35,50,1053.5,21.52,2024-10-17 15:11:35
1729177895,2024-10-17 15:11:35,75,1052.4,21.52,2024-10-17 15:11:35
1729177896,2024-10-17 15:11:36,0,1053.0,21.52,2024-10-17 15:11:36
1729177896,2024-10-17 15:11:36,25,1051.9,21.52,2024-10-17 15:11:36
1729177896,2024-10-17 15:11:36,50,1052.7,21.52,2024-10-17 15:11:36
1729177896,2024-10-17 15:11:36,75,1052.7,21.52,2024-10-17 15:11:36
1729177897,2024-10-17 15:11:37,0,1053.0,21.52,2024-10-17 15:11:37
1729177897,2024-10-17 15:11:37,25,1052.4,21.52,2024-10-17 15:11:37
1729177897,2024-10-17 15:11:37,50,1053.0,21.52,2024-10-17 15:11:37
1729177897,2024-10-17 15:11:37,75,1053.0,21.52,2024-10-17 15:11:37
1729177898,2024-10-17 15:11:38,0,1052.4,21.52,2024-10-17 15:11:38
1729177898,2024-10-17 15:11:38,25,1053.0,21.52,2024-10-17 15:11:38
1729177898,2024-10-17 15:11:38,50,1053.0,21.52,2024-10-17 15:11:38
1729177898,2024-10-17 15:11:38,75,1052.7,21.52,2024-10-17 15:11:38
1729177899,2024-10-17 15:11:39,0,1052.4,21.52,2024-10-17 15:11:39
1729177899,2024-10-17 15:11:39,25,1052.7,21.52,2024-10-17 15:11:39
1729177899,2024-10-17 15:11:39,50,1052.4,21.52,2024-10-17 15:11:39
1729177899,2024-10-17 15:11:39,75,1052.7,21.52,2024-10-17 15:11:39
1729177900,2024-10-17 15:11:40,0,1053.0,21.52,2024-10-17 15:11:40
1729177900,2024-10-17 15:11:40,25,1052.7,21.52,2024-10-17 15:11:40
1729177900,2024-10-17 15:11:40,50,1052.7,21.51,2024-10-17 15:11:40
1729177900,2024-10-17 15:11:40,75,1052.4,21.52,2024-10-17 15:11:40
1729177901,2024-10-17 15:11:41,0,1052.7,21.52,2024-10-17 15:11:41
1729177901,2024-10-17 15:11:41,25,1053.0,21.52,2024-10-17 15:11:41
1729177901,2024-10-17 15:11:41,50,1053.0,21.52,2024-10-17 15:11:41
1729177901,2024-10-17 15:11:41,75,1053.0,21.52,2024-10-17 15:11:41
1729177902,2024-10-17 15:11:42,0,1053.0,21.52,2024-10-17 15:11:42
1729177902,2024-10-17 15:11:42,25,1051.9,21.52,2024-10-17 15:11:42
1729177902,2024-10-17 15:11:42,50,1052.4,21.52,2024-10-17 15:11:42
1729177902,2024-10-17 15:11:42,75,1053.0,21.52,2024-10-17 15:11:42
1729177903,2024-10-17 15:11:43,0,1052.7,21.52,2024-10-17 15:11:43
1729177903,2024-10-17 15:11:43,25,1053.0,21.52,2024-10-17 15:11:43
1729177903,2024-10-17 15:11:43,50,1053.2,21.52,2024-10-17 15:11:43
1729177903,2024-10-17 15:11:43,75,1053.0,21.52,2024-10-17 15:11:43
1729177904,2024-10-17 15:11:44,0,1052.4,21.52,2024-10-17 15:11:44
1729177904,2024-10-17 15:11:44,25,1053.0,21.52,2024-10-17 15:11:44
1729177904,2024-10-17 15:11:44,50,1053.2,21.52,2024-10-17 15:11:44
1729177904,2024-10-17 15:11:44,75,1053.0,21.51,2024-10-17 15:11:44
1729177905,2024-10-17 15:11:45,0,1052.2,21.52,2024-10-17 15:11:45
1729177905,2024-10-17 15:11:45,25,1052.2,21.53,2024-10-17 15:11:45
1729177905,2024-10-17 15:11:45,50,1053.2,21.52,2024-10-17 15:11:45
1729177905,2024-10-17 15:11:45,75,1053.5,21.52,2024-10-17 15:11:45
1729177906,2024-10-17 15:11:46,0,1053.0,21.52,2024-10-17 15:11:46
1729177906,2024-10-17 15:11:46,25,1052.4,21.52,2024-10-17 15:11:46
1729177906,2024-10-17 15:11:46,50,1052.7,21.52,2024-10-17 15:11:46
1729177906,2024-10-17 15:11:46,75,1051.9,21.52,2024-10-17 15:11:46
1729177907,2024-10-17 15:11:47,0,1053.2,21.52,2024-10-17 15:11:47
1729177907,2024-10-17 15:11:47,25,1052.4,21.52,2024-10-17 15:11:47
1729177907,2024-10-17 15:11:47,50,1052.4,21.52,2024-10-17 15:11:47
1729177907,2024-10-17 15:11:47,75,1052.7,21.52,2024-10-17 15:11:47
1729177908,2024-10-17 15:11:48,0,1052.4,21.52,2024-10-17 15:11:48
1729177908,2024-10-17 15:11:48,25,1052.4,21.52,2024-10-17 15:11:48
1729177908,2024-10-17 15:11:48,50,1052.2,21.52,2024-10-17 15:11:48
1729177908,2024-10-17 15:11:48,75,1052.4,21.52,2024-10-17 15:11:48
1729177909,2024-10-17 15:11:49,0,1053.0,21.52,2024-10-17 15:11:49
1729177909,2024-10-17 15:11:49,25,1052.4,21.51,2024-10-17 15:11:49
1729177909,2024-10-17 15:11:49,50,1052.4,21.51,2024-10-17 15:11:49
1729177909,2024-10-17 15:11:49,75,1053.0,21.51,2024-10-17 15:11:49
1729177910,2024-10-17 15:11:50,0,1052.7,21.52,2024-10-17 15:11:50
1729177910,2024-10-17 15:11:50,25,1052.4,21.51,2024-10-17 15:11:50
1729177910,2024-10-17 15:11:50,50,1052.4,21.52,2024-10-17 15:11:50
1729177910,2024-10-17 15:11:50,75,1052.7,21.52,2024-10-17 15:11:50
1729177911,2024-10-17 15:11:51,0,1052.4,21.52,2024-10-17 15:11:51
1729177911,2024-10-17 15:11:51,25,1052.2,21.52,2024-10-17 15:11:51
1729177911,2024-10-17 15:11:51,50,1052.7,21.52,2024-10-17 15:11:51
1729177911,2024-10-17 15:11:51,75,1052.2,21.52,2024-10-17 15:11:51
1729177912,2024-10-17 15:11:52,0,1053.0,21.51,2024-10-17 15:11:52
1729177912,2024-10-17 15:11:52,25,1051.9,21.51,2024-10-17 15:11:52
1729177912,2024-10-17 15:11:52,50,1052.4,21.52,2024-10-17 15:11:52
1729177912,2024-10-17 15:11:52,75,1051.6,21.52,2024-10-17 15:11:52
1729177913,2024-10-17 15:11:53,0,1052.7,21.52,2024-10-17 15:11:53
1729177913,2024-10-17 15:11:53,25,1052.4,21.52,2024-10-17 15:11:53
1729177913,2024-10-17 15:11:53,50,1052.7,21.52,2024-10-17 15:11:53
1729177913,2024-10-17 15:11:53,75,1052.4,21.51,2024-10-17 15:11:53
1729177914,2024-10-17 15:11:54,0,1052.4,21.51,2024-10-17 15:11:54
1729177914,2024-10-17 15:11:54,25,1052.4,21.51,2024-10-17 15:11:54
1729177914,2024-10-17 15:11:54,50,1052.4,21.51,2024-10-17 15:11:54
1729177914,2024-10-17 15:11:54,75,1053.0,21.52,2024-10-17 15:11:54
1729177915,2024-10-17 15:11:55,0,1052.7,21.51,2024-10-17 15:11:55
1729177915,2024-10-17 15:11:55,25,1052.4,21.51,2024-10-17 15:11:55
1729177915,2024-10-17 15:11:55,50,1052.7,21.51,2024-10-17 15:11:55
1729177915,2024-10-17 15:11:55,75,1052.7,21.51,2024-10-17 15:11:55
1729177916,2024-10-17 15:11:56,0,1052.7,21.52,2024-10-17 15:11:56
1729177916,2024-10-17 15:11:56,25,1052.7,21.52,2024-10-17 15:11:56
1729177916,2024-10-17 15:11:56,50,1053.2,21.51,2024-10-17 15:11:56
1729177916,2024-10-17 15:11:56,75,1052.7,21.51,2024-10-17 15:11:56
1729177917,2024-10-17 15:11:57,0,1052.1,21.51,2024-10-17 15:11:57
1729177917,2024-10-17 15:11:57,25,1051.9,21.52,2024-10-17 15:11:57
1729177917,2024-10-17 15:11:57,50,1052.7,21.52,2024-10-17 15:11:57
1729177917,2024-10-17 15:11:57,75,1053.2,21.51,2024-10-17 15:11:57
1729177918,2024-10-17 15:11:58,0,1052.4,21.51,2024-10-17 15:11:58
1729177918,2024-10-17 15:11:58,25,1052.4,21.51,2024-10-17 15:11:58
1729177918,2024-10-17 15:11:58,50,1053.2,21.51,2024-10-17 15:11:58
1729177918,2024-10-17 15:11:58,75,1052.7,21.51,2024-10-17 15:11:58
1729177919,2024-10-17 15:11:59,0,1052.7,21.52,2024-10-17 15:11:59
1729177919,2024-10-17 15:11:59,25,1052.1,21.51,2024-10-17 15:11:59
1729177919,2024-10-17 15:11:59,50,1053.0,21.51,2024-10-17 15:11:59
1729177919,2024-10-17 15:11:59,75,1052.4,21.51,2024-10-17 15:11:59
1729177920,2024-10-17 15:12:0,0,1053.0,21.52,2024-10-17 15:12:0
1729177920,2024-10-17 15:12:0,25,1052.1,21.51,2024-10-17 15:12:0
1729177920,2024-10-17 15:12:0,50,1052.7,21.52,2024-10-17 15:12:0
1729177920,2024-10-17 15:12:0,75,1052.7,21.51,2024-10-17 15:12:0
1729177921,2024-10-17 15:12:1,0,1052.4,21.51,2024-10-17 15:12:1
1729177921,2024-10-17 15:12:1,25,1053.0,21.51,2024-10-17 15:12:1
1729177921,2024-10-17 15:12:1,50,1053.0,21.51,2024-10-17 15:12:1
1729177921,2024-10-17 15:12:1,75,1052.7,21.51,2024-10-17 15:12:1
1729177922,2024-10-17 15:12:2,0,1052.4,21.51,2024-10-17 15:12:2
1729177922,2024-10-17 15:12:2,25,1052.1,21.51,2024-10-17 15:12:2
1729177922,2024-10-17 15:12:2,50,1052.1,21.51,2024-10-17 15:12:2
1729177922,2024-10-17 15:12:2,75,1052.4,21.51,2024-10-17 15:12:2
1729177923,2024-10-17 15:12:3,0,1052.7,21.51,2024-10-17 15:12:3
1729177923,2024-10-17 15:12:3,25,1052.7,21.51,2024-10-17 15:12:3
1729177923,2024-10-17 15:12:3,50,1052.1,21.51,2024-10-17 15:12:3
1729177923,2024-10-17 15:12:3,75,1052.4,21.51,2024-10-17 15:12:3
1729177924,2024-10-17 15:12:4,0,1053.2,21.51,2024-10-17 15:12:4
1729177924,2024-10-17 15:12:4,25,1052.7,21.51,2024-10-17 15:12:4
1729177924,2024-10-17 15:12:4,50,1053.0,21.51,2024-10-17 15:12:4
1729177924,2024-10-17 15:12:4,75,1052.4,21.51,2024-10-17 15:12:4
1729177925,2024-10-17 15:12:5,0,1053.2,21.5,2024-10-17 15:12:5
1729177925,2024-10-17 15:12:5,25,1053.0,21.51,2024-10-17 15:12:5
1729177925,2024-10-17 15:12:5,50,1052.7,21.51,2024-10-17 15:12:5
1729177925,2024-10-17 15:12:5,75,1053.0,21.51,2024-10-17 15:12:5
1729177926,2024-10-17 15:12:6,0,1052.4,21.51,2024-10-17 15:12:6
1729177926,2024-10-17 15:12:6,25,1052.7,21.51,2024-10-17 15:12:6
1729177926,2024-10-17 15:12:6,50,1052.1,21.51,2024-10-17 15:12:6
1729177926,2024-10-17 15:12:6,75,1052.7,21.51,2024-10-17 15:12:6
1729177927,2024-10-17 15:12:7,0,1052.4,21.52,2024-10-17 15:12:7
1729177927,2024-10-17 15:12:7,25,1052.7,21.51,2024-10-17 15:12:7
1729177927,2024-10-17 15:12:7,50,1052.4,21.51,2024-10-17 15:12:7
1729177927,2024-10-17 15:12:7,75,1052.1,21.51,2024-10-17 15:12:7
1729177928,2024-10-17 15:12:8,0,1052.4,21.51,2024-10-17 15:12:8
